OK
arm_time: 2024-02-19T12:08:09.010Z
 0x03ece3a9 0xfec332c0
 0x03c06cec 0xfec34700
 0x03a7e8cc 0xfec35b40
 0x038f83fa 0xfec383c0
 0x03638476 0xfec39800
 0x034b76f7 0xfec3ac40
 0x0333882d 0xfec3d4c0
 0x0307fe1b 0xfec3e900
 0x02f06578 0xfec41180
 0x02c5311d 0xfec41180
 0x02c1a79d 0xfec43a00
 0x0296aef0 0xfec46280
 0x026bed22 0xfec476c0
 0x02551bc3 0xfec46280
 0x0265db36 0xfec49f40
 0x02279de8 0xfec49f40
 0x0224dd98 0xfec4b380
 0x020e66f5 0xfec4f040
 0x01d0994f 0xfec4f040
 0x01ce481b 0xfec52d00
 0x0190cc55 0xfec52d00
 0x018ecc97 0xfec52d00
 0x018ccf66 0xfec54140
 0x01771ae7 0xfec569c0
 0x014dc847 0xfec5a680
 0x0110f092 0xfec5cf00
 0x00e82065 0xfec5e340
 0x00d33e2b 0xfec5cf00
 0x00e5ea4c 0xfec60bc0
 0x00a99735 0xfec62000
 0x009504d4 0xfec64880
 0x006cd2df 0xfec62000
 0x0093bb9d 0xfec64880
 0x006b8b4c 0xfec68540
 0x002fd474 0xfec68540
 0x002f9762 0xfec6c200
 0xfff42d17 0xfec6ea80
 0xffccc87f 0xfec6fec0
 0xffb9500c 0xfec6fec0
 0xffb9aa4d 0xfec72740
 0xff92906b 0xfec74fc0
 0xff6ba876 0xfec76400
 0xff58ac05 0xfec76400
 0xff5981aa 0xfec7b500
 0xff0b6edf 0xfec7b500
 0xff0ca723 0xfec7b500
 0xff0dddd8 0xfec7c940
 0xfefb5928 0xfec81a40
 0xfeadbe96 0xfec82e80
 0xfe9bb4a1 0xfec85700
 0xfe7607dc 0xfec87f80
 0xfe508b32 0xfec893c0
 0xfe3ef83d 0xfec87f80
 0xfe54ef69 0xfec8bc40
 0xfe1be328 0xfec90d40
 0xfdcf65e7 0xfec8e4c0
 0xfdf9a55f 0xfec92180
 0xfdc10dad 0xfec92180
 0xfdc3ebc6 0xfec97280
 0xfd77ded5 0xfec99b00
 0xfd53a6af 0xfec99b00
 0xfd571077 0xfec9d7c0
 0xfd1f485c 0xfeca0040
 0xfcfb8151 0xfeca28c0
 0xfcd7e7f5 0xfeca0040
 0xfd03636d 0xfeca28c0
 0xfcdfc000 0xfeca28c0
 0xfce3bdc4 0xfeca79c0
 0xfc98cf0f 0xfecaa240
 0xfc75b3b7 0xfecaa240
 0xfc7a38e3 0xfecacac0
 0xfc574498 0xfecb0780
 0xfc20c317 0xfecb0780
 0xfc25b4b6 0xfecb3000
 0xfc032c55 0xfecb8100
 0xfbb95c5b 0xfecb8100
 0xfbbed200 0xfecb8100
 0xfbc440ad 0xfecbd200
 0xfb7ac109 0xfecbfa80
 0xfb5912ee 0xfecc2300
 0xfb378fd3 0xfecc2300
 0xfb3dab33 0xfecc2300
 0xfb43bec6 0xfecc9c80
 0xfad36f87 0xfeccc500
 0xfab2970e 0xfecc9c80
 0xfae0cfe5 0xfecced80
 0xfa9872a7 0xfecd1600
 0xfa77e57f 0xfecced80
 0xfaa66947 0xfecd6700
 0xfa36e2eb 0xfecd8f80
 0xfa16d254 0xfecdb800
 0xf9f6eaad 0xfecd8f80
 0xfa261324 0xfecdb800
 0xfa061804 0xfece0900
 0xf9bed209 0xfece3180
 0xf99f5ac0 0xfece3180
 0xf9a77f53 0xfece5a00
 0xf98825d0 0xfeceab00
 0xf94180a5 0xfeceab00
 0xf94a1d0d 0xfeceab00
 0xf952ae76 0xfecefc00
 0xf90c4d8f 0xfecefc00
 0xf9152de4 0xfecf38c0
 0xf8e2d55b 0xfecf89c0
 0xf89d0343 0xfecf6140
 0xf8cde560 0xfecfdac0
 0xf860ba54 0xfecfdac0
 0xf86a75ba 0xfed00340
 0xf84cb103 0xfed00340
 0xf85685ff 0xfed04000
 0xf82520e5 0xfed06880
 0xf807b4b4 0xfed06880
 0xf811e1c4 0xfed09100
 0xf7f48e27 0xfed0b980
 0xf7d75ffb 0xfed0e200
 0xf7ba5710 0xfed14740
 0xf76245b1 0xfed14740
 0xf76d45fb 0xfed16fc0
 0xf750c48a 0xfed19840
 0xf734677e 0xfed1fd80
 0xf6dd0121 0xfed1fd80
 0xf6e8ab94 0xfed22600
 0xf6ccd371 0xfed22600
 0xf6d8928c 0xfed28b40
 0xf681a170 0xfed28b40
 0xf68dc08d 0xfed2dc40
 0xf64ae8d1 0xfed2b3c0
 0xf67ec17c 0xfed34180
 0xf600cf5d 0xfed34180
 0xf60d92f6 0xfed34180
 0xf61a4642 0xfed34180
 0xf626e956 0xfed3a6c0
 0xf5d0db11 0xfed3cf40
 0xf5b66833 0xfed3cf40
 0xf5c38acb 0xfed3f7c0
 0xf5a928ed 0xfed43480
 0xf57b2ee7 0xfed45d00
 0xf561296d 0xfed499c0
 0xf5338b54 0xfed4c240
 0xf519e152 0xfed4eac0
 0xf5005814 0xfed52780
 0xf4d3359a 0xfed52780
 0xf4e17a48 0xfed58cc0
 0xf48d0b86 0xfed5b540
 0xf474361b 0xfed5f200
 0xf447c68c 0xfed61a80
 0xf42f4992 0xfed5f200
 0xf465d33c 0xfed65740
 0xf412025c 0xfed65740
 0xf4213db8 0xfed6bc80
 0xf3cdc46a 0xfed6bc80
 0xf3dd56e8 0xfed6e500
 0xf3c561d3 0xfed74a40
 0xf3725dce 0xfed78700
 0xf3473778 0xfed78700
 0xf35775c1 0xfed7af80
 0xf3402b9d 0xfed7af80
 0xf35072e6 0xfed814c0
 0xf2fe042e 0xfed85180
 0xf2d37266 0xfed85180
 0xf2e44480 0xfed8b6c0
 0xf2925fe8 0xfed87a00
 0xf2deb2a0 0xfed91c00
 0xf251a79d 0xfed91c00
 0xf2631f70 0xfed958c0
 0xf239536d 0xfed958c0
 0xf24aea4f 0xfed958c0
 0xf25c6abd 0xfed9fac0
 0xf1d00612 0xfed9fac0
 0xf1e22368 0xfed9fac0
 0xf1f4299d 0xfeda2340
 0xf1dea51f 0xfeda6000
 0xf1b58242 0xfeda9cc0
 0xf18c93eb 0xfedac540
 0xf17793ae 0xfedb0200
 0xf14ef46a 0xfedb3ec0
 0xf1268904 0xfedb3ec0
 0xf1397ec2 0xfedb6740
 0xf124e89a 0xfedba400
 0xf0fcb2e4 0xfedc0940
 0xf0ad3cd4 0xfedc0940
 0xf0c0cd71 0xfedc4600
 0xf099178c 0xfedc82c0
 0xf071945a 0xfedcbf80
 0xf04a439b 0xfedcbf80
 0xf05e5297 0xfedce800
 0xf04ad447 0xfedd6180
 0xefe8877a 0xfedd6180
 0xeffd1340 0xfedd9e40
 0xefd65742 0xfedddb00
 0xefafccb9 0xfede0380
 0xef9d2d3e 0xfede4040
 0xef76ebb2 0xfede4040
 0xef8c0887 0xfedeb9c0
 0xef2aaf56 0xfedeb9c0
 0xef402d81 0xfedef680
 0xef1a62b3 0xfedef680
 0xef2ff5ad 0xfedf1f00
 0xef1df96c 0xfedf9880
 0xeebd2cc2 0xfedfd540
 0xee980938 0xfedfd540
 0xeeae42a1 0xfee04ec0
 0xee4e049a 0xfee04ec0
 0xee649c85 0xfee04ec0
 0xee7b1797 0xfee0c840
 0xee1b1ae4 0xfee0c840
 0xee31f3d1 0xfee12d80
 0xede60e59 0xfee16a40
 0xedc1fd79 0xfee16a40
 0xedd9482e 0xfee1e3c0
 0xed7a1a16 0xfee1e3c0
 0xed91c094 0xfee1e3c0
 0xeda948e0 0xfee25d40
 0xed4a5810 0xfee25d40
 0xed623b89 0xfee29a00
 0xed3ed2f9 0xfee29a00
 0xed56c527 0xfee31380
 0xecf83db2 0xfee35040
 0xecd55c77 0xfee38d00
 0xecb2a7c5 0xfee38d00
 0xeccb4ceb 0xfee3c9c0
 0xeca8a511 0xfee40680
 0xec862977 0xfee44340
 0xec63d9e5 0xfee4bcc0
 0xec068899 0xfee4bcc0
 0xec200983 0xfee4f980
 0xebfe3c55 0xfee53640
 0xebdc9a50 0xfee57300
 0xebbb233c 0xfee5afc0
 0xeb99d6e2 0xfee600c0
 0xeb64fb34 0xfee63d80
 0xeb441cdc 0xfee63d80
 0xeb5e9603 0xfee6b700
 0xeb02924d 0xfee6b700
 0xeb1d5f23 0xfee6b700
 0xeb3809c1 0xfee73080
 0xeadc3743 0xfee73080
 0xeaf73513 0xfee76d40
 0xead6e2e3 0xfee7aa00
 0xeab6b9f9 0xfee7aa00
 0xead1e7a6 0xfee87480
 0xea27b02f 0xfee87480
 0xea43947e 0xfee87480
 0xea5f5530 0xfee8ee00
 0xea049763 0xfee8ee00
 0xea20a882 0xfee92ac0
 0xea016843 0xfee97bc0
 0xe9ce9612 0xfee9b880
 0xe9afbe9e 0xfee9f540
 0xe9910e8a 0xfeea3200
 0xe97285a4 0xfeea8300
 0xe94069e4 0xfeea8300
 0xe95d757e 0xfeea8300
 0xe97a5c02 0xfeeabfc0
 0xe95bf018 0xfeeafc80
 0xe93dab05 0xfeeb8a40
 0xe8d0a539 0xfeebc700
 0xe8b31200 0xfeec03c0
 0xe895a48a 0xfeec4080
 0xe8785ca6 0xfeec9180
 0xe847804e 0xfeec9180
 0xe865c9b8 0xfeec9180
 0xe883ec77 0xfeed5c00
 0xe7dca64b 0xfeed0b00
 0xe84a5f83 0xfeed5c00
 0xe819bde3 0xfeed98c0
 0xe7fd1432 0xfeedd580
 0xe7e08f1b 0xfeedd580
 0xe7ff5bf5 0xfeee6340
 0xe793ec94 0xfeee6340
 0xe7b31b47 0xfeeef100
 0xe7480d42 0xfeeef100
 0xe7679cd5 0xfeef2dc0
 0xe74bd694 0xfeefbb80
 0xe6e14c6a 0xfef00c80
 0xe6b277cf 0xfeefbb80
 0xe721adc0 0xfef04940
 0xe6b7596a 0xfef08600
 0xe69c7437 0xfef0d700
 0xe66df783 0xfef113c0
 0xe6537002 0xfef164c0
 0xe6255089 0xfef164c0
 0xe6465353 0xfef164c0
 0xe6672bf8 0xfef1f280
 0xe5fdc5c4 0xfef22f40
 0xe5e3cd83 0xfef22f40
 0xe60523f3 0xfef28040
 0xe5d76872 0xfef30e00
 0xe56eb9cd 0xfef30e00
 0xe590a5b9 0xfef34ac0
 0xe57738cd 0xfef39bc0
 0xe54a3280 0xfef3d880
 0xe5311f87 0xfef42980
 0xe50472bb 0xfef46640
 0xe4ebb8d1 0xfef42980
 0xe5497989 0xfef4b740
 0xe4e1801d 0xfef4f400
 0xe4c8f2d2 0xfef54500
 0xe49ccb09 0xfef581c0
 0xe4849578 0xfef5d2c0
 0xe458c4f8 0xfef581c0
 0xe4cafb29 0xfef66080
 0xe414bbdf 0xfef623c0
 0xe4738f17 0xfef66080
 0xe45b8e2c 0xfef6b180
 0xe42ff20f 0xfef73f40
 0xe3c96018 0xfef73f40
 0xe3ed6600 0xfef73f40
 0xe4113de9 0xfef81e00
 0xe35bebc6 0xfef7cd00
 0xe3cf64cf 0xfef86f00
 0xe3559447 0xfef8abc0
 0xe33f0080 0xfef8fcc0
 0xe314cfb5 0xfef8fcc0
 0xe339bc29 0xfef94dc0
 0xe30f9217 0xfef94dc0
 0xe334853b 0xfef9db80
 0xe2cf344a 0xfefa6940
 0xe26a64b6 0xfefa6940
 0xe2902ac0 0xfefaba40
 0xe266d930 0xfefb0b40
 0xe23dbc61 0xfefb0b40
 0xe263bb71 0xfefb4800
 0xe24e5c75 0xfefb9900
 0xe2255eea 0xfefbea00
 0xe1fc95b6 0xfefc3b00
 0xe1d40095 0xfefc77c0
 0xe1bf591d 0xfefd19c0
 0xe1482acc 0xfefcc8c0
 0xe1be4ac7 0xfefd6ac0
 0xe1471dcf 0xfefdbbc0
 0xe11f7061 0xfefdbbc0
 0xe146dcfd 0xfefdf880
 0xe132e9ba 0xfefe4980
 0xe10b5618 0xfefe4980
 0xe132dc5e 0xfefeeb80
 0xe0bc616d 0xfeff3c80
 0xe0956523 0xfefeeb80
 0xe10c6960 0xfeffca40
 0xe05af1fe 0xfeffca40
 0xe083597c 0xff001b40
 0xe05ca603 0xff006c40
 0xe03623f5 0xff006c40
 0xe05eba71 0xff00bd40
 0xe03835ba 0xff00bd40
 0xe060c992 0xff015f40
 0xdfeb5ada 0xff01b040
 0xdfc56972 0xff01ed00
 0xdfb36255 0xff01ed00
 0xdfdc9fc5 0xff028f00
 0xdf67d9cc 0xff028f00
 0xdf9177ad 0xff02e000
 0xdf6bf90a 0xff038200
 0xdef7c2e7 0xff038200
 0xdf21efe5 0xff03d300
 0xdefcffaa 0xff03d300
 0xdf2725f8 0xff042400
 0xdf022f16 0xff047500
 0xdedd6765 0xff051700
 0xde69e74b 0xff051700
 0xde94c969 0xff051700
 0xdebf74c7 0xff05b900
 0xde4c1ae9 0xff05b900
 0xde772313 0xff065b00
 0xde04258c 0xff065b00
 0xde2f8997 0xff06ac00
 0xde0bcedb 0xff06fd00
 0xdde841be 0xff06fd00
 0xde13c965 0xff079f00
 0xdda14ab8 0xff079f00
 0xddcd2cfa 0xff084100
 0xdd5b0875 0xff089200
 0xdd385d0d 0xff089200
 0xdd64c549 0xff089200
 0xdd90f4d2 0xff093400
 0xdd1f1d30 0xff09d600
 0xdcadd6ea 0xff0a2700
 0xdc8c08a4 0xff0a2700
 0xdcb94ce8 0xff0a2700
 0xdce65760 0xff0a7800
 0xdcc440f7 0xff0add40
 0xdc8e9c3b 0xff0add40
 0xdcbbdd35 0xff0b2e40
 0xdc99fd07 0xff0bd040
 0xdc2960ba 0xff0bd040
 0xdc5722f5 0xff0c7240
 0xdbe6dc03 0xff0cc340
 0xdbc60bcd 0xff0cc340
 0xdbf44cdc 0xff0d7980
 0xdb70ca44 0xff0d7980
 0xdb9f782e 0xff0dca80
 0xdb7f031f 0xff0dca80
 0xdbad9ee0 0xff0e1b80
 0xdb8d17bf 0xff0ebd80
 0xdb1dd2c6 0xff0f22c0
 0xdaea4967 0xff0f22c0
 0xdb19a30d 0xff0f22c0
 0xdb48c03e 0xff0fc4c0
 0xdad9d287 0xff1015c0
 0xdaba59d3 0xff1015c0
 0xdae9f0ae 0xff10cc00
 0xda67c22d 0xff10cc00
 0xda97c27c 0xff111d00
 0xda789e22 0xff111d00
 0xdaa888ea 0xff116e00
 0xda894f24 0xff122440
 0xda079c05 0xff122440
 0xda381717 0xff127540
 0xda196ce3 0xff131740
 0xd9ac0277 0xff131740
 0xd9dcf27e 0xff137c80
 0xd9ab02d1 0xff13cd80
 0xd98d0cbf 0xff13cd80
 0xd9be244d 0xff1483c0
 0xd93d7496 0xff14d4c0
 0xd9200a65 0xff1525c0
 0xd902c5c3 0xff14d4c0
 0xd983753f 0xff158b00
 0xd9031075 0xff158b00
 0xd934d833 0xff169240
 0xd865f068 0xff169240
 0xd89880c4 0xff169240
 0xd8cad090 0xff169240
 0xd8fce01f 0xff179980
 0xd82e3fcb 0xff173440
 0xd8c3b879 0xff17ea80
 0xd844487f 0xff17ea80
 0xd87703d4 0xff184fc0
 0xd846dd2a 0xff18f1c0
 0xd7dbc673 0xff18f1c0
 0xd80f0737 0xff195700
 0xd7df6552 0xff19a800
 0xd7c3ba17 0xff1a5e40
 0xd74590f8 0xff1a0d40
 0xd7c878e5 0xff1aaf40
 0xd75e038f 0xff1aaf40
 0xd791e4e6 0xff1b6580
 0xd713fb67 0xff1bcac0
 0xd6e59a0c 0xff1c1bc0
 0xd6cb2dc1 0xff1c1bc0
 0xd6ffca93 0xff1c1bc0
 0xd7342438 0xff1c8100
 0xd70599cd 0xff1d3740
 0xd688636f 0xff1cd200
 0xd71ff6c0 0xff1d3740
 0xd6f18619 0xff1d8840
 0xd6d70a95 0xff1ea3c0
 0xd5f76e72 0xff1ea3c0
 0xd62d19a0 0xff1ef4c0
 0xd61398e8 0xff1f5a00
 0xd5e67ee7 0xff1fab00
 0xd5cd5855 0xff1fab00
 0xd6033940 0xff1fab00
 0xd638d55f 0xff20c680
 0xd55a033c 0xff20c680
 0xd5907769 0xff20c680
 0xd5c6a60e 0xff211780
 0xd5ada826 0xff21e200
 0xd51e6f16 0xff21e200
 0xd5552f55 0xff229840
 0xd4da2113 0xff229840
 0xd5113888 0xff234e80
 0xd496810d 0xff234e80
 0xd4cdeeda 0xff23b3c0
 0xd4a274aa 0xff23b3c0
 0xd4d9d334 0xff246a00
 0xd45f6274 0xff24bb00
 0xd4482f42 0xff246a00
 0xd4cee86f 0xff258580
 0xd3f1e467 0xff258580
 0xd42a2462 0xff258580
 0xd4621c8a 0xff263bc0
 0xd3e844a4 0xff26a100
 0xd3bdefb1 0xff26a100
 0xd3f67202 0xff26a100
 0xd42eac2c 0xff26f200
 0xd417b72c 0xff27bc80
 0xd38a846b 0xff27bc80
 0xd3c34863 0xff280d80
 0xd3acdc80 0xff2872c0
 0xd382d367 0xff28d800
 0xd358fff8 0xff298e40
 0xd2e07a92 0xff298e40
 0xd31a17a5 0xff298e40
 0xd3536b28 0xff29f380
 0xd329d442 0xff2a58c0
 0xd3007276 0xff2a58c0
 0xd339e6b8 0xff2b0f00
 0xd2c18906 0xff2bc540
 0xd249c503 0xff2bc540
 0xd2842284 0xff2bc540
 0xd2be357f 0xff2c2a80
 0xd2955d1c 0xff2c8fc0
 0xd26cb8df 0xff2cf500
 0xd2444887 0xff2d5a40
 0xd21c0bd1 0xff2dab40
 0xd207bc52 0xff2e1080
 0xd1dfcceb 0xff2e75c0
 0xd1b81081 0xff2e75c0
 0xd1f3280b 0xff2edb00
 0xd1cb52ea 0xff2f2c00
 0xd1b76a7c 0xff2f2c00
 0xd1f282da 0xff305bc0
 0xd1056c1c 0xff305bc0
 0xd14167be 0xff30c100
 0xd11a7591 0xff30c100
 0xd1565657 0xff30c100
 0xd191eaa8 0xff317740
 0xd11baa4f 0xff31dc80
 0xd0f4e852 0xff3241c0
 0xd0ce57d2 0xff32a700
 0xd0a7f88f 0xff330c40
 0xd081ca4a 0xff33d6c0
 0xcff92b8d 0xff33d6c0
 0xd0367db0 0xff33d6c0
 0xd0738188 0xff3427c0
 0xd0615018 0xff348d00
 0xd03b7c0b 0xff348d00
 0xd0787982 0xff355780
 0xcfefe6aa 0xff355780
 0xd02d44a3 0xff362200
 0xcfa511d2 0xff362200
 0xcfe2cf56 0xff36ec80
 0xcf5afb96 0xff3751c0
 0xcf36767b 0xff36ec80
 0xcfd76271 0xff3751c0
 0xcfb23e7f 0xff37b700
 0xcf8d49f9 0xff381c40
 0xcf6884a3 0xff388180
 0xcf43ee3f 0xff388180
 0xcf8227cb 0xff3937c0
 0xcf0e894c 0xff3a0240
 0xce87c494 0xff399d00
 0xcf298f97 0xff3a0240
 0xcf054996 0xff3a6780
 0xcee131e5 0xff3accc0
 0xcebd484a 0xff3b3200
 0xce998c89 0xff3b9740
 0xce75fe68 0xff3bfc80
 0xce529dad 0xff3c61c0
 0xce2f6a1d 0xff3d2c40
 0xcda9c248 0xff3d2c40
 0xcdea0789 0xff3d2c40
 0xce29fabb 0xff3df6c0
 0xcda459d6 0xff3d9180
 0xce474737 0xff3e5c00
 0xcdc180ea 0xff3e5c00
 0xce01a7da 0xff3ec140
 0xcddedba9 0xff3f3ac0
 0xcda8820f 0xff400540
 0xcd238679 0xff400540
 0xcd64771f 0xff40cfc0
 0xccdfd26a 0xff40cfc0
 0xcd211981 0xff40cfc0
 0xcd620d3f 0xff413500
 0xcd400cd7 0xff41ff80
 0xccbb96a1 0xff4264c0
 0xcc9a6ac4 0xff41ff80
 0xcd3eabb1 0xff42ca00
 0xccba373e 0xff439480
 0xcc366be9 0xff432f40
 0xccdb2c83 0xff440e00
 0xcc437d41 0xff440e00
 0xcc858bf4 0xff44d880
 0xcc0203df 0xff447340
 0xcca70762 0xff453dc0
 0xcc23548d 0xff45a300
 0xcc02eb17 0xff460840
 0xcbe2ab04 0xff466d80
 0xcbc2941e 0xff46e700
 0xcb8eec58 0xff46e700
 0xcbd1e197 0xff474c40
 0xcbb1e020 0xff47b180
 0xcb920786 0xff4816c0
 0xcb725796 0xff4816c0
 0xcbb57153 0xff48e140
 0xcb32f2f3 0xff495ac0
 0xcb000291 0xff495ac0
 0xcb43ae49 0xff495ac0
 0xcb87039a 0xff4a8a80
 0xcaa21f4a 0xff4a8a80
 0xcae642e2 0xff4a8a80
 0xcb2a0f7b 0xff4b6940
 0xca94893a 0xff4bce80
 0xca761cf3 0xff4c33c0
 0xca57d784 0xff4c9900
 0xca39b8bc 0xff4c9900
 0xca7e61a1 0xff4d77c0
 0xc9e9b694 0xff4d77c0
 0xca2ec5a1 0xff4ddd00
 0xca10db49 0xff4e4240
 0xc9f31723 0xff4e4240
 0xca381a37 0xff4ea780
 0xca1a23f5 0xff4f8640
 0xc985f8e5 0xff4f8640
 0xc9cb874b 0xff4f8640
 0xca10bce2 0xff4feb80
 0xc9f2f8e4 0xff506500
 0xc9c1a10e 0xff512f80
 0xc941a0d9 0xff512f80
 0xc9878682 0xff512f80
 0xc9cd12ed 0xff5194c0
 0xc9afa553 0xff527380
 0xc91c023c 0xff52d8c0
 0xc8ff76b6 0xff535240
 0xc8cf55ca 0xff53b780
 0xc8b32c2a 0xff53b780
 0xc8f9c7b7 0xff541cc0
 0xc8dd67e5 0xff549640
 0xc8ad7275 0xff5560c0
 0xc82ed2e2 0xff5560c0
 0xc876176b 0xff55da40
 0xc846a5e5 0xff563f80
 0xc82b2acb 0xff563f80
 0xc87273ff 0xff563f80
 0xc8b9622e 0xff578380
 0xc7c4584d 0xff57e8c0
 0xc7a98392 0xff57e8c0
 0xc7f17251 0xff58c780
 0xc76008f0 0xff586240
 0xc80af6b8 0xff594100
 0xc7796cc3 0xff59a640
 0xc75ef7b0 0xff5a0b80
 0xc744a465 0xff5a0b80
 0xc78d13f0 0xff5a0b80
 0xc7d526fd 0xff5a8500
 0xc7a682f4 0xff5aea40
 0xc78bd451 0xff5bc900
 0xc6faecaf 0xff5bc900
 0xc743ba58 0xff5c2e40
 0xc72989d5 0xff5c2e40
 0xc7721bfb 0xff5d8680
 0xc66afa1f 0xff5d0d00
 0xc72adaa4 0xff5d8680
 0xc6fd100c 0xff5e6540
 0xc66cdeb2 0xff5eca80
 0xc653c085 0xff5eca80
 0xc69d63a1 0xff5fa940
 0xc60dac70 0xff5f2fc0
 0xc6ce0416 0xff600e80
 0xc63e0ecf 0xff608800
 0xc611728e 0xff608800
 0xc65b6a53 0xff608800
 0xc6a503a6 0xff60ed40
 0xc68b9dc9 0xff6166c0
 0xc65e9e81 0xff624580
 0xc5cf3775 0xff62aac0
 0xc5b6e292 0xff62aac0
 0xc6014df8 0xff638980
 0xc5725e12 0xff640300
 0xc546c5e4 0xff638980
 0xc6081b7f 0xff64e1c0
 0xc502c7d9 0xff64e1c0
 0xc54e1935 0xff64e1c0
 0xc5990a66 0xff65c080
 0xc50a9f9f 0xff65c080
 0xc555e6f7 0xff6625c0
 0xc53e2cf9 0xff669f40
 0xc512d76f 0xff677e00
 0xc4851801 0xff677e00
 0xc4d109d7 0xff685cc0
 0xc4439e6d 0xff67e340
 0xc5063eed 0xff68d640
 0xc464d5bc 0xff693b80
 0xc44e4f8a 0xff69b500
 0xc4242c43 0xff6a1a40
 0xc40df8a0 0xff6a1a40
 0xc45a828f 0xff6a1a40
 0xc4a6aac4 0xff6a93c0
 0xc47c16ac 0xff6b7280
 0xc3ef17ba 0xff6bec00
 0xc3c56e06 0xff6c5140
 0xc3afb35c 0xff6ccac0
 0xc3865a98 0xff6c5140
 0xc449ecbf 0xff6da980
 0xc346d2c9 0xff6da980
 0xc3945afe 0xff6da980
 0xc3e18034 0xff6e2300
 0xc3b7e7db 0xff6e8840
 0xc3a23e75 0xff6f01c0
 0xc378f6e0 0xff6f01c0
 0xc3c63f10 0xff6f6700
 0xc3b0835b 0xff705a00
 0xc310ce7d 0xff705a00
 0xc35e9baa 0xff7138c0
 0xc2d30939 0xff7138c0
 0xc3212544 0xff71b240
 0xc2f88284 0xff721780
 0xc2e3cd7f 0xff721780
 0xc331d422 0xff736fc0
 0xc2301fcd 0xff736fc0
 0xc27f0bda 0xff73e940
 0xc2573813 0xff7462c0
 0xc22f9725 0xff7462c0
 0xc27e83e1 0xff74c800
 0xc26a6a9f 0xff754180
 0xc242b12f 0xff75bb00
 0xc21b2a77 0xff762040
 0xc207900e 0xff7699c0
 0xc1e054d6 0xff771340
 0xc1b94bb4 0xff777880
 0xc1a62e42 0xff771340
 0xc2586ba8 0xff786b80
 0xc157ccea 0xff77f200
 0xc21e283b 0xff786b80
 0xc1f6d029 0xff794a40
 0xc16d091b 0xff79c3c0
 0xc1469330 0xff79c3c0
 0xc196a96f 0xff7aa280
 0xc10d5d26 0xff7aa280
 0xc15dbc72 0xff7b1c00
 0xc1375a0f 0xff7b9580
 0xc11128af 0xff7b1c00
 0xc1d7de32 0xff7c0f00
 0xc13a84cf 0xff7c7440
 0xc128093b 0xff7d6740
 0xc08b9059 0xff7cedc0
 0xc152f070 0xff7de0c0
 0xc0b640c6 0xff7e4600
 0xc0a46e14 0xff7e4600
 0xc0f5535b 0xff7f3900
 0xc0591b38 0xff7f3900
 0xc0aa60ab 0xff7fb280
 0xc084e34a 0xff8017c0
 0xc0734f9f 0xff809140
 0xc04e188d 0xff809140
 0xc09f6c0f 0xff818440
 0xc003a19b 0xff81e980
 0xbff2b2f9 0xff81e980
 0xc0447b2e 0xff82dc80
 0xbfa924d7 0xff826300
 0xc071a606 0xff835600
 0xbfd61603 0xff83cf80
 0xbfb1a7b1 0xff8434c0
 0xbfa121ba 0xff8434c0
 0xbff35214 0xff84ae40
 0xbfcebe6d 0xff84ae40
 0xc020b48a 0xff861ac0
 0xbf0f30d1 0xff869440
 0xbeebc071 0xff861ac0
 0xbfb53372 0xff869440
 0xbf90ef1c 0xff86f980
 0xbf8092ec 0xff87ec80
 0xbee636b8 0xff886600
 0xbec2faaa 0xff886600
 0xbf1646aa 0xff88df80
 0xbef2cd3e 0xff895900
 0xbecf811e 0xff895900
 0xbf22bd20 0xff89be40
 0xbf12eda3 0xff8ab140
 0xbe791d6e 0xff8ab140
 0xbeccc7bc 0xff8b2ac0
 0xbea9ac28 0xff8b2ac0
 0xbefd1877 0xff8c1dc0
 0xbe636423 0xff8c9740
 0xbe40cf1e 0xff8cfc80
 0xbe322019 0xff8d7600
 0xbe0fc9fc 0xff8cfc80
 0xbeda55d6 0xff8def80
 0xbe40cde3 0xff8e6900
 0xbe1e6508 0xff8e6900
 0xbe72832b 0xff8f5c00
 0xbdd97fc8 0xff8f5c00
 0xbe2df5e4 0xff8fd580
 0xbe0ba518 0xff904f00
 0xbde9801c 0xff904f00
 0xbe3de1c9 0xff90c880
 0xbe1b7ca9 0xff912dc0
 0xbe0cfd4b 0xff9220c0
 0xbd747b88 0xff9220c0
 0xbdc9729e 0xff929a40
 0xbda7a228 0xff938d40
 0xbd0fa1cf 0xff938d40
 0xbd6519a9 0xff9406c0
 0xbd43c953 0xff9406c0
 0xbd98fe95 0xff94f9c0
 0xbd0110ed 0xff957340
 0xbce04050 0xff95ecc0
 0xbcbf9999 0xff966640
 0xbc9f1c93 0xff966640
 0xbcf52418 0xff966640
 0xbd4abdc5 0xff974500
 0xbcc6edde 0xff974500
 0xbd1cc28c 0xff97be80
 0xbcfbce93 0xff98b180
 0xbc64a99e 0xff992b00
 0xbc44a0b3 0xff992b00
 0xbc9b1bc0 0xff99a480
 0xbc7acd51 0xff9a1e00
 0xbc5aa823 0xff9a9780
 0xbc3aabff 0xff9b1100
 0xbc1ad8b2 0xff9b1100
 0xbc718917 0xff9c0400
 0xbbdb14ad 0xff9c0400
 0xbc32167d 0xff9c7d80
 0xbc124e26 0xff9c7d80
 0xbc690973 0xff9d7080
 0xbbd29fe3 0xff9d7080
 0xbc29ac7f 0xff9dea00
 0xbc09eee6 0xff9e6380
 0xbbea59d4 0xff9e6380
