OK
arm_time: 2024-02-19T14:16:29.722Z
 0xffe9bbbd 0x013a3100
 0xffe9b217 0x013a5980
 0xffe9a870 0x013a8200
 0xffe99ec7 0x013a9640
 0xffe9951e 0x013abec0
 0xffe98b74 0x013abec0
 0xffe981c9 0x013ad300
 0xffe9781d 0x013afb80
 0xffe96e71 0x013b0fc0
 0xffe964c4 0x013b2400
 0xffe95b16 0x013b2400
 0xffe95168 0x013b4c80
 0xffe947ba 0x013b8940
 0xffe93e0a 0x013b60c0
 0xffe93459 0x013b9d80
 0xffe92aa8 0x013bc600
 0xffe920f6 0x013bda40
 0xffe91742 0x013bee80
 0xffe90d8e 0x013c1700
 0xffe903da 0x013c2b40
 0xffe8fa24 0x013c2b40
 0xffe8f06e 0x013c53c0
 0xffe8e6b7 0x013c53c0
 0xffe8dd00 0x013c7c40
 0xffe8d348 0x013ca4c0
 0xffe8c98e 0x013ca4c0
 0xffe8bfd4 0x013cb900
 0xffe8b61a 0x013ccd40
 0xffe8ac5f 0x013cf5c0
 0xffe8a2a4 0x013cf5c0
 0xffe898e7 0x013d1e40
 0xffe88f2a 0x013d3280
 0xffe8856d 0x013d3280
 0xffe87bae 0x013d5b00
 0xffe871f0 0x013d8380
 0xffe8682f 0x013d97c0
 0xffe85e6e 0x013d97c0
 0xffe854ad 0x013dd480
 0xffe84aeb 0x013dc040
 0xffe84128 0x013dd480
 0xffe83765 0x013dfd00
 0xffe82da1 0x013e2580
 0xffe823dc 0x013e39c0
 0xffe81a16 0x013e39c0
 0xffe81050 0x013e4e00
 0xffe80689 0x013e6240
 0xffe7fcc2 0x013e7680
 0xffe7f2fa 0x013e8ac0
 0xffe7e932 0x013eb340
 0xffe7df68 0x013e8ac0
 0xffe7d59f 0x013ec780
 0xffe7cbd5 0x013ef000
 0xffe7c20a 0x013ef000
 0xffe7b83e 0x013ef000
 0xffe7ae72 0x013f1880
 0xffe7a4a6 0x013f2cc0
 0xffe79ad8 0x013f4100
 0xffe7910a 0x013f4100
 0xffe7873c 0x013f5540
 0xffe77d6d 0x013f6980
 0xffe7739e 0x013f7dc0
 0xffe769ce 0x013f7dc0
 0xffe75ffe 0x013f9200
 0xffe7562d 0x013fba80
 0xffe74c5c 0x013fba80
 0xffe74289 0x013fe300
 0xffe738b7 0x013fe300
 0xffe72ee3 0x013fe300
 0xffe72510 0x013ff740
 0xffe71b3c 0x01400b80
 0xffe71168 0x01403400
 0xffe70793 0x01403400
 0xffe6fdbd 0x01404840
 0xffe6f3e7 0x01405c80
 0xffe6ea10 0x01405c80
 0xffe6e039 0x01408500
 0xffe6d661 0x01408500
 0xffe6cc89 0x01408500
 0xffe6c2b0 0x0140ad80
 0xffe6b8d8 0x0140c1c0
 0xffe6aefe 0x0140d600
 0xffe6a523 0x0140d600
 0xffe69b48 0x0140ea40
 0xffe6916d 0x0140ea40
 0xffe68792 0x014112c0
 0xffe67db6 0x014112c0
 0xffe673d9 0x01413b40
 0xffe669fc 0x01413b40
 0xffe6601e 0x01413b40
 0xffe65640 0x01414f80
 0xffe64c62 0x01414f80
 0xffe64283 0x01414f80
 0xffe638a4 0x014163c0
 0xffe62ec6 0x01417800
 0xffe624e6 0x0141a080
 0xffe61b06 0x0141a080
 0xffe61125 0x0141a080
 0xffe60744 0x0141b4c0
 0xffe5fd62 0x0141c900
 0xffe5f380 0x0141dd40
 0xffe5e99e 0x0141dd40
 0xffe5dfbb 0x0141f180
 0xffe5d5d8 0x014205c0
 0xffe5cbf4 0x014205c0
 0xffe5c210 0x014205c0
 0xffe5b82b 0x01421a00
 0xffe5ae47 0x01422e40
 0xffe5a462 0x01422e40
 0xffe59a7c 0x014256c0
 0xffe59096 0x01424280
 0xffe586b0 0x014256c0
 0xffe57cca 0x014256c0
 0xffe572e3 0x01427f40
 0xffe568fc 0x01427f40
 0xffe55f14 0x01427f40
 0xffe5552c 0x01429380
 0xffe54b44 0x01429380
 0xffe5415b 0x0142a7c0
 0xffe53773 0x0142a7c0
 0xffe52d89 0x0142bc00
 0xffe523a0 0x0142d040
 0xffe519b6 0x0142bc00
 0xffe50fcc 0x0142d040
 0xffe505e2 0x0142e480
 0xffe4fbf7 0x0142e480
 0xffe4f20c 0x0142f8c0
 0xffe4e821 0x0142f8c0
 0xffe4de35 0x0142f8c0
 0xffe4d44a 0x0142f8c0
 0xffe4ca5e 0x01432140
 0xffe4c072 0x01432140
 0xffe4b685 0x01432140
 0xffe4ac98 0x01432140
 0xffe4a2ab 0x01432140
 0xffe498be 0x01433580
 0xffe48ed1 0x01433580
 0xffe484e4 0x01433580
 0xffe47af6 0x014349c0
 0xffe47108 0x014349c0
 0xffe4671a 0x01435e00
 0xffe45d2c 0x01435e00
 0xffe4533d 0x01435e00
 0xffe4494e 0x01437240
 0xffe43f5f 0x01437240
 0xffe43570 0x01437240
 0xffe42b81 0x01438680
 0xffe42191 0x01438680
 0xffe417a1 0x01439ac0
 0xffe40db1 0x01439ac0
 0xffe403c0 0x01439ac0
 0xffe3f9d0 0x01439ac0
 0xffe3efdf 0x0143af00
 0xffe3e5ee 0x0143af00
 0xffe3dbfd 0x0143af00
 0xffe3d20c 0x0143af00
 0xffe3c81a 0x0143af00
 0xffe3be29 0x0143c340
 0xffe3b438 0x0143c340
 0xffe3aa46 0x0143c340
 0xffe3a054 0x0143c340
 0xffe39662 0x0143c340
 0xffe38c70 0x0143d780
 0xffe3827e 0x0143d780
 0xffe3788c 0x0143d780
 0xffe36e99 0x0143d780
 0xffe364a7 0x0143ebc0
 0xffe35ab4 0x0143d780
 0xffe350c1 0x0143ebc0
 0xffe346ce 0x0143ebc0
 0xffe33cdb 0x0143ebc0
 0xffe332e8 0x0143ebc0
 0xffe328f5 0x0143ebc0
 0xffe31f02 0x0143ebc0
 0xffe3150f 0x0143ebc0
 0xffe30b1c 0x0143ebc0
 0xffe30129 0x0143ebc0
 0xffe2f736 0x01440000
 0xffe2ed42 0x01440000
 0xffe2e34f 0x01440000
 0xffe2d95b 0x01440000
 0xffe2cf67 0x01440000
 0xffe2c574 0x01440000
 0xffe2bb80 0x01440000
 0xffe2b18c 0x01440000
 0xffe2a798 0x01440000
 0xffe29da5 0x01440000
 0xffe293b1 0x01440000
 0xffe289bd 0x01440000
 0xffe27fca 0x01440000
 0xffe275d6 0x01440000
 0xffe26be2 0x01440000
 0xffe261ef 0x01440000
 0xffe257fb 0x01440000
 0xffe24e07 0x01440000
 0xffe24413 0x01440000
 0xffe23a20 0x01440000
 0xffe2302c 0x01440000
 0xffe22638 0x01440000
 0xffe21c45 0x0143ebc0
 0xffe21251 0x0143ebc0
 0xffe2085e 0x0143ebc0
 0xffe1fe6b 0x0143ebc0
 0xffe1f478 0x0143ebc0
 0xffe1ea85 0x0143ebc0
 0xffe1e092 0x0143ebc0
 0xffe1d69f 0x0143ebc0
 0xffe1ccac 0x0143ebc0
 0xffe1c2b9 0x0143ebc0
 0xffe1b8c6 0x0143d780
 0xffe1aed3 0x0143d780
 0xffe1a4e0 0x0143d780
 0xffe19aee 0x0143d780
 0xffe190fb 0x0143d780
 0xffe18709 0x0143d780
 0xffe17d16 0x0143d780
 0xffe17324 0x0143c340
 0xffe16932 0x0143c340
 0xffe15f40 0x0143c340
 0xffe1554e 0x0143c340
 0xffe14b5c 0x0143af00
 0xffe1416b 0x0143af00
 0xffe1377a 0x0143af00
 0xffe12d88 0x01439ac0
 0xffe12397 0x0143af00
 0xffe119a7 0x01439ac0
 0xffe10fb6 0x01439ac0
 0xffe105c5 0x01438680
 0xffe0fbd5 0x01439ac0
 0xffe0f1e5 0x01438680
 0xffe0e7f4 0x01437240
 0xffe0de05 0x01438680
 0xffe0d415 0x01437240
 0xffe0ca25 0x01437240
 0xffe0c036 0x01435e00
 0xffe0b647 0x01435e00
 0xffe0ac58 0x01435e00
 0xffe0a269 0x01435e00
 0xffe0987b 0x014349c0
 0xffe08e8c 0x01433580
 0xffe0849e 0x01433580
 0xffe07ab1 0x01433580
 0xffe070c4 0x01433580
 0xffe066d6 0x01432140
 0xffe05ce9 0x01432140
 0xffe052fc 0x01430d00
 0xffe0490f 0x01430d00
 0xffe03f23 0x0142f8c0
 0xffe03537 0x0142f8c0
 0xffe02b4c 0x0142f8c0
 0xffe02160 0x0142e480
 0xffe01775 0x0142d040
 0xffe00d8a 0x0142d040
 0xffe003a0 0x0142d040
 0xffdff9b5 0x0142bc00
 0xffdfefcb 0x0142bc00
 0xffdfe5e1 0x0142bc00
 0xffdfdbf8 0x0142a7c0
 0xffdfd20e 0x01429380
 0xffdfc825 0x01429380
 0xffdfbe3d 0x01427f40
 0xffdfb455 0x01427f40
 0xffdfaa6d 0x01427f40
 0xffdfa085 0x014256c0
 0xffdf969e 0x01426b00
 0xffdf8cb7 0x014256c0
 0xffdf82d0 0x01424280
 0xffdf78ea 0x01422e40
 0xffdf6f04 0x01422e40
 0xffdf651e 0x01421a00
 0xffdf5b39 0x01421a00
 0xffdf5155 0x014205c0
 0xffdf4770 0x014205c0
 0xffdf3d8c 0x0141f180
 0xffdf33a8 0x0141f180
 0xffdf29c5 0x0141dd40
 0xffdf1fe1 0x0141dd40
 0xffdf15fe 0x0141dd40
 0xffdf0c1c 0x0141b4c0
 0xffdf0239 0x0141b4c0
 0xffdef858 0x0141a080
 0xffdeee76 0x01418c40
 0xffdee495 0x01418c40
 0xffdedab5 0x01417800
 0xffded0d5 0x014163c0
 0xffdec6f5 0x01414f80
 0xffdebd17 0x01414f80
 0xffdeb338 0x01412700
 0xffdea95a 0x01412700
 0xffde9f7d 0x014112c0
 0xffde95a0 0x0140fe80
 0xffde8bc3 0x014112c0
 0xffde81e7 0x0140ea40
 0xffde780b 0x0140ea40
 0xffde6e30 0x0140d600
 0xffde6454 0x0140d600
 0xffde5a7a 0x0140c1c0
 0xffde509f 0x01409940
 0xffde46c5 0x0140ad80
 0xffde3cec 0x01408500
 0xffde3313 0x01405c80
 0xffde293c 0x01405c80
 0xffde1f64 0x01404840
 0xffde158e 0x01403400
 0xffde0bb8 0x01403400
 0xffde01e2 0x01401fc0
 0xffddf80c 0x01400b80
 0xffddee37 0x013fe300
 0xffdde463 0x013fe300
 0xffddda90 0x013fcec0
 0xffddd0bd 0x013fba80
 0xffddc6ea 0x013fba80
 0xffddbd18 0x013fba80
 0xffddb346 0x013f7dc0
 0xffdda975 0x013f7dc0
 0xffdd9fa5 0x013f6980
 0xffdd95d5 0x013f5540
 0xffdd8c05 0x013f5540
 0xffdd8236 0x013f2cc0
 0xffdd7868 0x013f4100
 0xffdd6e9a 0x013f1880
 0xffdd64cc 0x013ef000
 0xffdd5b00 0x013ef000
 0xffdd5134 0x013ef000
 0xffdd4768 0x013ec780
 0xffdd3d9d 0x013eb340
 0xffdd33d2 0x013eb340
 0xffdd2a08 0x013e7680
 0xffdd203f 0x013e8ac0
 0xffdd1677 0x013e6240
 0xffdd0caf 0x013e4e00
 0xffdd02e7 0x013e4e00
 0xffdcf920 0x013e2580
 0xffdcef5a 0x013e39c0
 0xffdce594 0x013de8c0
 0xffdcdbcf 0x013de8c0
 0xffdcd20b 0x013dd480
 0xffdcc848 0x013dc040
 0xffdcbe85 0x013dc040
 0xffdcb4c2 0x013d97c0
 0xffdcab00 0x013d8380
 0xffdca13f 0x013d5b00
 0xffdc977f 0x013d6f40
 0xffdc8dc0 0x013d1e40
 0xffdc8401 0x013d1e40
 0xffdc7a43 0x013d0a00
 0xffdc7086 0x013cf5c0
 0xffdc66c9 0x013ccd40
 0xffdc5d0d 0x013ccd40
 0xffdc5352 0x013cb900
 0xffdc4998 0x013c7c40
 0xffdc3fde 0x013c7c40
 0xffdc3625 0x013c7c40
 0xffdc2c6d 0x013c6800
 0xffdc22b4 0x013c53c0
 0xffdc18fd 0x013c53c0
 0xffdc0f45 0x013c1700
 0xffdc058f 0x013bee80
 0xffdbfbda 0x013bc600
 0xffdbf226 0x013bda40
 0xffdbe873 0x013b9d80
 0xffdbdec0 0x013b9d80
 0xffdbd50f 0x013b60c0
 0xffdbcb5e 0x013b60c0
 0xffdbc1ae 0x013b60c0
 0xffdbb7fe 0x013b4c80
 0xffdbae4e 0x013b0fc0
 0xffdba4a0 0x013b0fc0
 0xffdb9af3 0x013ad300
 0xffdb9146 0x013ad300
 0xffdb879b 0x013a9640
 0xffdb7df0 0x013a9640
 0xffdb7446 0x013a9640
 0xffdb6a9d 0x013a8200
 0xffdb60f3 0x013a3100
 0xffdb574b 0x013a3100
 0xffdb4da5 0x0139f440
 0xffdb43ff 0x0139f440
 0xffdb3a5b 0x0139f440
 0xffdb30b6 0x0139b780
 0xffdb2712 0x0139a340
 0xffdb1d70 0x01397ac0
 0xffdb13ce 0x01396680
 0xffdb0a2d 0x01396680
 0xffdb008d 0x01393e00
 0xffdaf6ed 0x01393e00
 0xffdaed4e 0x01390140
 0xffdae3b0 0x0138d8c0
 0xffdada13 0x0138d8c0
 0xffdad077 0x01389c00
 0xffdac6dc 0x01389c00
 0xffdabd42 0x01387380
 0xffdab3a9 0x01387380
 0xffdaaa10 0x01384b00
 0xffdaa077 0x01380e40
 0xffda96e1 0x0137e5c0
 0xffda8d4b 0x0137d180
 0xffda83b7 0x0137e5c0
 0xffda7a23 0x0137a900
 0xffda708f 0x0137a900
 0xffda66fd 0x013743c0
 0xffda5d6c 0x013743c0
 0xffda53dc 0x013743c0
 0xffda4a4d 0x01371b40
 0xffda40be 0x0136de80
 0xffda3730 0x0136b600
 0xffda2da4 0x0136b600
 0xffda2419 0x01366500
 0xffda1a8f 0x01366500
 0xffda1106 0x01363c80
 0xffda077e 0x01363c80
 0xffd9fdf7 0x0135ffc0
 0xffd9f470 0x01362840
 0xffd9eaea 0x0135aec0
 0xffd9e165 0x01358640
 0xffd9d7e3 0x0135aec0
 0xffd9ce60 0x01355dc0
 0xffd9c4de 0x01355dc0
 0xffd9bb5e 0x01353540
 0xffd9b1de 0x01352100
 0xffd9a85f 0x0134f880
 0xffd99ee0 0x0134f880
 0xffd99563 0x01347f00
 0xffd98be7 0x0134a780
 0xffd9826d 0x01347f00
 0xffd978f2 0x01345680
 0xffd96f79 0x01342e00
 0xffd96601 0x01340580
 0xffd95c8b 0x0133dd00
 0xffd95315 0x0133dd00
 0xffd949a0 0x0133b480
 0xffd9402c 0x01333b00
 0xffd936ba 0x01336380
 0xffd92d4a 0x01333b00
 0xffd923da 0x01331280
 0xffd91a6a 0x01331280
 0xffd910fc 0x0132ea00
 0xffd9078e 0x0132c180
 0xffd8fe21 0x01327080
 0xffd8f4b6 0x01324800
 0xffd8eb4d 0x01324800
 0xffd8e1e5 0x01321f80
 0xffd8d87d 0x01321f80
 0xffd8cf16 0x0131f700
 0xffd8c5af 0x0131ce80
 0xffd8bc4a 0x01317d80
 0xffd8b2e7 0x01317d80
 0xffd8a985 0x01312c80
 0xffd8a024 0x01312c80
 0xffd896c4 0x01310400
 0xffd88d65 0x0130c740
 0xffd88407 0x01309ec0
 0xffd87aac 0x01307640
 0xffd87151 0x01304dc0
 0xffd867f7 0x01304dc0
 0xffd85e9f 0x012ffcc0
 0xffd85547 0x012ffcc0
 0xffd84bf1 0x012ffcc0
 0xffd8429a 0x012f9780
 0xffd83946 0x012f9780
 0xffd82ff2 0x012f6f00
 0xffd826a0 0x012f6f00
 0xffd81d4e 0x012f1e00
 0xffd813fd 0x012ee140
 0xffd80aae 0x012ee140
 0xffd80161 0x012e9040
 0xffd7f814 0x012e67c0
 0xffd7eeca 0x012e2b00
 0xffd7e581 0x012e0280
 0xffd7dc39 0x012e0280
 0xffd7d2f3 0x012db180
 0xffd7c9ad 0x012db180
 0xffd7c069 0x012d4c40
 0xffd7b726 0x012d4c40
 0xffd7ade5 0x012d4c40
 0xffd7a4a4 0x012ce700
 0xffd79b64 0x012cbe80
 0xffd79227 0x012c9600
 0xffd788ea 0x012cbe80
 0xffd77fae 0x012c9600
 0xffd77672 0x012c30c0
 0xffd76d38 0x012c0840
 0xffd76400 0x012c0840
 0xffd75ac9 0x012bcb80
 0xffd75193 0x012b6640
 0xffd7485f 0x012ba300
 0xffd73f2c 0x012b3dc0
 0xffd735f9 0x012b1540
 0xffd72cc9 0x012ad880
 0xffd7239a 0x012ab000
 0xffd71a6c 0x012ab000
 0xffd71140 0x012a4ac0
 0xffd70815 0x012a0e00
 0xffd6feec 0x012a0e00
 0xffd6f5c4 0x0129a8c0
 0xffd6ec9e 0x0129e580
 0xffd6e379 0x01298040
 0xffd6da54 0x01298040
 0xffd6d130 0x01294380
 0xffd6c80e 0x01294380
 0xffd6beed 0x01291b00
 0xffd6b5cc 0x0128b5c0
 0xffd6acad 0x01287900
 0xffd6a391 0x01285080
 0xffd69a76 0x012813c0
 0xffd6915d 0x012813c0
 0xffd68845 0x0127ae80
 0xffd67f2f 0x0127ae80
 0xffd67619 0x0127ae80
 0xffd66d04 0x01278600
 0xffd663f0 0x01274940
 0xffd65add 0x01270c80
 0xffd651cc 0x0126e400
 0xffd648bd 0x0126a740
 0xffd63faf 0x01267ec0
 0xffd636a3 0x01267ec0
 0xffd62d97 0x01260540
 0xffd6248d 0x01260540
 0xffd61b85 0x0125a000
 0xffd6127f 0x01256340
 0xffd6097b 0x01256340
 0xffd60078 0x01256340
 0xffd5f775 0x0124c140
 0xffd5ee74 0x012498c0
 0xffd5e577 0x0124c140
 0xffd5dc79 0x01245c00
 0xffd5d37d 0x01245c00
 0xffd5ca82 0x01245c00
 0xffd5c187 0x01241f40
 0xffd5b88d 0x0123f6c0
 0xffd5af95 0x0123ba00
 0xffd5a69e 0x01234080
 0xffd59daa 0x01234080
 0xffd594b8 0x01231800
 0xffd58bc6 0x0122db40
 0xffd582d6 0x0122db40
 0xffd579e7 0x01229e80
 0xffd570f9 0x01222500
 0xffd5680e 0x0121fc80
 0xffd55f25 0x0121fc80
 0xffd5563c 0x0121bfc0
 0xffd54d55 0x01218300
 0xffd54470 0x01214640
 0xffd53b8c 0x01210980
 0xffd532aa 0x0120e100
 0xffd529ca 0x0120e100
 0xffd520eb 0x01206780
 0xffd5180d 0x0120a440
 0xffd50f30 0x01202ac0
 0xffd50654 0x011fee00
 0xffd4fd7b 0x011fb140
 0xffd4f4a4 0x011fb140
 0xffd4ebce 0x011f37c0
 0xffd4e2fa 0x011f37c0
 0xffd4da27 0x011ed280
 0xffd4d156 0x011ed280
 0xffd4c887 0x011ed280
 0xffd4bfb8 0x011e95c0
 0xffd4b6e9 0x011e1c40
 0xffd4ae1e 0x011e1c40
 0xffd4a554 0x011da2c0
 0xffd49c8c 0x011ddf80
 0xffd493c5 0x011d6600
 0xffd48aff 0x011cec80
 0xffd4823d 0x011cafc0
 0xffd4797d 0x011cafc0
 0xffd470bf 0x011c3640
 0xffd46802 0x011c3640
 0xffd45f47 0x011c3640
 0xffd4568c 0x011bbcc0
 0xffd44dd3 0x011bbcc0
 0xffd4451c 0x011b4340
 0xffd43c67 0x011b8000
 0xffd433b3 0x011b0680
 0xffd42aff 0x011ac9c0
 0xffd4224f 0x011ac9c0
 0xffd4199f 0x011a8d00
 0xffd410f0 0x011a5040
 0xffd40843 0x0119ff40
 0xffd3ff99 0x0119ff40
 0xffd3f6ef 0x0119c280
 0xffd3ee47 0x011985c0
 0xffd3e5a0 0x01194900
 0xffd3dcfb 0x0118cf80
 0xffd3d459 0x0118cf80
 0xffd3cbb9 0x0118cf80
 0xffd3c319 0x01185600
 0xffd3ba7b 0x01180500
 0xffd3b1e0 0x01180500
 0xffd3a946 0x0117c840
 0xffd3a0ad 0x0117c840
 0xffd39815 0x01174ec0
 0xffd38f7f 0x01174ec0
 0xffd386eb 0x01171200
 0xffd37e57 0x01168440
 0xffd375c7 0x01168440
 0xffd36d39 0x01164780
 0xffd364ac 0x01164780
 0xffd35c20 0x0115ce00
 0xffd35395 0x01154040
 0xffd34b0f 0x01154040
 0xffd3428b 0x01154040
 0xffd33a07 0x01150380
 0xffd33184 0x011475c0
 0xffd32904 0x01143900
 0xffd32087 0x0113fc40
 0xffd3180c 0x01143900
 0xffd30f91 0x0113bf80
 0xffd30716 0x01136e80
 0xffd2fe9f 0x011331c0
 0xffd2f62b 0x0112f500
 0xffd2edb8 0x011331c0
 0xffd2e545 0x0112f500
 0xffd2dcd2 0x01122a80
 0xffd2d463 0x01122a80
 0xffd2cbf7 0x01122a80
 0xffd2c38b 0x0111d980
 0xffd2bb20 0x01114bc0
 0xffd2b2b9 0x01114bc0
 0xffd2aa54 0x01110f00
 0xffd2a1f0 0x0110d240
 0xffd2998e 0x01104480
 0xffd2912f 0x01104480
 0xffd288d2 0x01104480
 0xffd28075 0x010fb6c0
 0xffd2781a 0x010f7a00
 0xffd26fc3 0x010fb6c0
 0xffd2676b 0x010eec40
 0xffd25f16 0x010eec40
 0xffd256c3 0x010e9b40
 0xffd24e72 0x010e9b40
 0xffd24622 0x010e0d80
 0xffd23dd5 0x010dd0c0
 0xffd2358a 0x010e0d80
 0xffd22d3f 0x010d4300
 0xffd224f7 0x010cf200
 0xffd21cb3 0x010cb540
 0xffd21471 0x010cf200
 0xffd20c2f 0x010c6440
 0xffd203ef 0x010c2780
 0xffd1fbb1 0x010c2780
 0xffd1f375 0x010b99c0
 0xffd1eb3a 0x010bd680
 0xffd1e301 0x010b48c0
 0xffd1dac9 0x010b0c00
 0xffd1d294 0x010b0c00
 0xffd1ca60 0x010a7e40
 0xffd1c22f 0x010a7e40
 0xffd1b9ff 0x0109dc40
 0xffd1b1d2 0x01099f80
 0xffd1a9a9 0x0109dc40
 0xffd1a17f 0x01099f80
 0xffd19955 0x01094e80
 0xffd1912e 0x0108c0c0
 0xffd1890a 0x0108c0c0
 0xffd180e8 0x01086fc0
 0xffd178c8 0x01083300
 0xffd170a9 0x01079100
 0xffd1688e 0x01075440
 0xffd16077 0x01079100
 0xffd1585f 0x01075440
 0xffd15048 0x0106b240
 0xffd14833 0x0106b240
 0xffd14022 0x01067580
 0xffd13811 0x0105d380
 0xffd13004 0x0105d380
 0xffd127f9 0x010596c0
 0xffd11fef 0x010545c0
 0xffd117e7 0x010545c0
 0xffd10fe1 0x0104b800
 0xffd107dd 0x0104b800
 0xffd0ffda 0x0104b800
 0xffd0f7d8 0x01041600
 0xffd0efd9 0x0103c500
 0xffd0e7dd 0x0103c500
 0xffd0dfe2 0x01038840
 0xffd0d7e8 0x01033740
 0xffd0cff1 0x01033740
 0xffd0c7fb 0x01029540
 0xffd0c007 0x01029540
 0xffd0b816 0x01024440
 0xffd0b025 0x01020780
 0xffd0a838 0x01016580
 0xffd0a04d 0x01016580
 0xffd09865 0x01011480
 0xffd0907e 0x010086c0
 0xffd0889b 0x010086c0
 0xffd080ba 0x010035c0
 0xffd078da 0x00ffe4c0
 0xffd070fd 0x010035c0
 0xffd0691f 0x00ff93c0
 0xffd06143 0x00ff42c0
 0xffd0596b 0x00fef1c0
 0xffd05195 0x00fef1c0
 0xffd049c0 0x00fe4fc0
 0xffd041ee 0x00fe4fc0
 0xffd03a1e 0x00fe4fc0
 0xffd0324e 0x00fe1300
 0xffd02a80 0x00fd2000
 0xffd022b5 0x00fd2000
 0xffd01aef 0x00fccf00
 0xffd0132a 0x00fc2d00
 0xffd00b68 0x00fc2d00
 0xffd003aa 0x00fbdc00
 0xffcffbec 0x00fbdc00
 0xffcff42f 0x00fb8b00
 0xffcfec74 0x00fb3a00
 0xffcfe4bc 0x00fa9800
 0xffcfdd07 0x00fa9800
 0xffcfd554 0x00fa4700
 0xffcfcda3 0x00f9f600
 0xffcfc5f4 0x00f9a500
 0xffcfbe48 0x00f9f600
 0xffcfb69c 0x00f9a500
 0xffcfaeef 0x00f90300
 0xffcfa747 0x00f8b200
 0xffcf9fa2 0x00f86100
 0xffcf9800 0x00f81000
 0xffcf9060 0x00f7bf00
 0xffcf88c2 0x00f76e00
 0xffcf8128 0x00f7bf00
 0xffcf798d 0x00f71d00
 0xffcf71f3 0x00f71d00
 0xffcf6a5c 0x00f67b00
 0xffcf62c7 0x00f6cc00
 0xffcf5b34 0x00f5d900
 0xffcf53a3 0x00f5d900
 0xffcf4c16 0x00f58800
 0xffcf448a 0x00f58800
 0xffcf3cff 0x00f522c0
 0xffcf3576 0x00f480c0
 0xffcf2df1 0x00f42fc0
 0xffcf2670 0x00f3dec0
 0xffcf1ef1 0x00f38dc0
 0xffcf1774 0x00f3dec0
 0xffcf0ff8 0x00f38dc0
 0xffcf087c 0x00f2ebc0
 0xffcf0103 0x00f28680
 0xffcef98e 0x00f28680
 0xffcef21b 0x00f23580
 0xffceeaaa 0x00f23580
 0xffcee339 0x00f1e480
 0xffcedbca 0x00f14280
 0xffced45e 0x00f0dd40
 0xffceccf7 0x00f08c40
 0xffcec592 0x00f0dd40
 0xffcebe2d 0x00efea40
 0xffceb6cb 0x00efea40
 0xffceaf6c 0x00ef9940
 0xffcea80f 0x00ef9940
 0xffcea0b3 0x00ee9200
 0xffce995b 0x00eee300
 0xffce9206 0x00ee9200
 0xffce8ab1 0x00ee9200
 0xffce835d 0x00ed8ac0
 0xffce7c0d 0x00ed8ac0
 0xffce74c1 0x00ed39c0
 0xffce6d76 0x00ece8c0
 0xffce662e 0x00ec8380
 0xffce5ee9 0x00ec8380
 0xffce57a5 0x00ebe180
 0xffce5064 0x00ebe180
 0xffce4925 0x00eb7c40
 0xffce41e8 0x00eb7c40
 0xffce3aac 0x00eada40
 0xffce3373 0x00eada40
 0xffce2c3c 0x00ea7500
 0xffce2507 0x00e9d300
 0xffce1dd6 0x00e9d300
 0xffce16a7 0x00e91cc0
 0xffce0f7c 0x00e91cc0
 0xffce0852 0x00e8cbc0
 0xffce012b 0x00e8cbc0
 0xffcdfa04 0x00e81580
 0xffcdf2e0 0x00e7b040
 0xffcdebc1 0x00e7b040
 0xffcde4a3 0x00e75f40
 0xffcddd87 0x00e70e40
 0xffcdd66d 0x00e6a900
 0xffcdcf55 0x00e65800
 0xffcdc841 0x00e65800
 0xffcdc12d 0x00e5a1c0
 0xffcdba1d 0x00e5a1c0
 0xffcdb30f 0x00e4eb80
 0xffcdac04 0x00e4eb80
 0xffcda4fc 0x00e4eb80
 0xffcd9df4 0x00e49a80
 0xffcd96ee 0x00e3e440
 0xffcd8feb 0x00e43540
 0xffcd88ea 0x00e32e00
 0xffcd81eb 0x00e2c8c0
 0xffcd7af2 0x00e277c0
 0xffcd73fc 0x00e277c0
 0xffcd6d08 0x00e21280
 0xffcd6614 0x00e21280
 0xffcd5f23 0x00e1c180
 0xffcd5832 0x00e15c40
 0xffcd5145 0x00e0a600
 0xffcd4a5b 0x00e0a600
 0xffcd4375 0x00e05500
 0xffcd3c90 0x00dfefc0
 0xffcd35ad 0x00dfefc0
 0xffcd2ecc 0x00df3980
 0xffcd27ee 0x00df3980
 0xffcd2113 0x00de8340
 0xffcd1a3a 0x00de1e00
 0xffcd1366 0x00de1e00
 0xffcd0c94 0x00ddcd00
 0xffcd05c2 0x00dd67c0
 0xffccfef4 0x00dd67c0
 0xffccf827 0x00dd16c0
 0xffccf15b 0x00dcb180
 0xffccea92 0x00dc4c40
 0xffcce3cc 0x00dc4c40
 0xffccdd08 0x00db9600
 0xffccd647 0x00db4500
 0xffcccf89 0x00db4500
 0xffccc8cd 0x00da7a80
 0xffccc214 0x00da7a80
 0xffccbb5e 0x00d9c440
 0xffccb4ab 0x00d9c440
 0xffccadfb 0x00d95f00
 0xffcca74c 0x00d90e00
 0xffcca0a0 0x00d90e00
 0xffcc99f5 0x00d8a8c0
 0xffcc934c 0x00d7f280
 0xffcc8ca7 0x00d84380
 0xffcc8604 0x00d78d40
 0xffcc7f62 0x00d72800
 0xffcc78c5 0x00d6d700
 0xffcc722a 0x00d6d700
 0xffcc6b91 0x00d671c0
 0xffcc64f9 0x00d60c80
